article	root_category	effective_distance
Vittorio_Gregotti	Physics	7.054023
Xavier_Rudd	Physics	7.054023
Abies_alba	Physics	7.078087
Abies_amabilis	Physics	7.078087
Abies_nordmanniana	Physics	7.078087
Afrocarpus_falcatus	Physics	7.078087
Agathis	Physics	7.078087
Araucaria	Physics	7.078087
Araucaria_heterophylla	Physics	7.078087
Atlas_cedar	Physics	7.078087
Cedar	Physics	7.078087
Cedrus_deodara	Physics	7.078087
Cedrus_libani	Physics	7.078087
Chir_pine	Physics	7.078087
Conifer	Physics	7.078087
Conifer_cone	Physics	7.078087
Cyprus_cedar	Physics	7.078087
Eastern_White_Pine	Physics	7.078087
Fir	Physics	7.078087
Larch	Physics	7.078087
Longleaf_pine	Physics	7.078087
Pinaceae	Physics	7.078087
Pine	Physics	7.078087
Pinus_pinaster	Physics	7.078087
Podocarpaceae	Physics	7.078087
Red_pine	Physics	7.078087
Rocky_Mountain_Douglas-fir	Physics	7.078087
Sciadopitys	Physics	7.078087
Scots_pine	Physics	7.078087
Sitka_spruce	Physics	7.078087
Spruce	Physics	7.078087
Wollemia	Physics	7.078087
Yew	Physics	7.078087
2016_Brussels_bombings	Physics	7.146063
2020_Aden_airport_attack	Physics	7.146063
2021_Kabul_airport_attacks	Physics	7.146063
2022_Abu_Dhabi_attack	Physics	7.146063
Fort_Lauderdale_airport_shooting	Physics	7.146063
Galaxy_Nexus	Physics	7.146063
March_2022_Somalia_attacks	Physics	7.146063
Nexus_4	Physics	7.146063
Nexus_5	Physics	7.146063
Nexus_6	Physics	7.146063
Nexus_6P	Physics	7.146063
Nexus_One	Physics	7.146063
Nexus_S	Physics	7.146063
Abbas_Abdullahi_Sheikh_Siraji	Physics	7.323992
Albena_Denkova	Physics	7.323992
Alena_Vrzáňová	Physics	7.323992
Amnesty	Physics	7.323992
Anna_Jurkiewicz	Physics	7.323992
Anti-Hero_(song)	Physics	7.323992
Brian_Joubert	Physics	7.323992
Denis_Ten	Physics	7.323992
Déjà_Vu_(song)	Physics	7.323992
Hans_Gerschwiler	Physics	7.323992
Hodan_Nalayeh	Physics	7.323992
Jacqueline_Vaudecrane	Physics	7.323992
Jeannette_Altwegg	Physics	7.323992
Karol_Divín	Physics	7.323992
Kristina_Tremasova	Physics	7.323992
Lu_Chen	Physics	7.323992
Natalie_Sangkagalo	Physics	7.323992
Pardon	Physics	7.323992
Pardon_of_January_6_United_States_Capitol_attack_defendants	Physics	7.323992
Saado_Ali_Warsame	Physics	7.323992
She_Will_Be_Loved	Physics	7.323992
Sonja_Henie	Physics	7.323992
Stéphane_Lambiel	Physics	7.323992
Wolfgang_Schwarz	Physics	7.323992
Yuna_Kim	Physics	7.323992
Abel_Avila_Rodríguez	Physics	7.360464
Anna_Cohí	Physics	7.360464
Concepción_Dueso_Garcés	Physics	7.360464
Ignacio_Avila_Rodríguez	Physics	7.360464
Juan_Carlos_Molina_Merlos	Physics	7.360464
Luis_Antonio_Arevalo_Espadas	Physics	7.360464
Marta_Arce_Payno	Physics	7.360464
María_Del_Mar_Olmedo_Justicia	Physics	7.360464
María_Monica_Merenciano	Physics	7.360464
María_del_Carmen_Herrera_Gómez	Physics	7.360464
Chūsei_Sone	Physics	7.362991
Genpei_Akasegawa	Physics	7.362991
Hirohisa_Fujii	Physics	7.362991
Kaoru_Yosano	Physics	7.362991
Kazuo_Koike	Physics	7.362991
Koichi_Sugiyama	Physics	7.362991
Monkey_Punch	Physics	7.362991
Shigeru_Kōyama	Physics	7.362991
Tōta_Kaneko	Physics	7.362991
Al_Sharpton	Physics	7.464751
Alan_Dershowitz	Physics	7.464751
Alec_Baldwin	Physics	7.464751
Arianna_Huffington	Physics	7.464751
Barack_Obama	Physics	7.464751
Bernie_Sanders	Physics	7.464751
Bradley_Whitford	Physics	7.464751
Cenk_Uygur	Physics	7.464751
Deepak_Chopra	Physics	7.464751
Edgar_Bronfman_Sr.	Physics	7.464751
Harry_Shearer	Physics	7.464751
Jesse_Jackson	Physics	7.464751
Labrinth	Physics	7.464751
Lawrence_Bender	Physics	7.464751
Richard_Dawkins	Physics	7.464751
Sigourney_Weaver	Physics	7.464751
Yoani_Sanchez	Physics	7.464751
Yoko_Ono	Physics	7.464751
10th_Anniversary_(Sash!_album)	Physics	7.603320
Encore_Une_Fois_–_The_Greatest_Hits	Physics	7.603320
It's_My_Life_–_The_Album	Physics	7.603320
Life_Changes_(Sash!_album)	Physics	7.603320
Life_Goes_On_(Sash!_album)	Physics	7.603320
Life_Is_a_Beach	Physics	7.603320
S4!Sash!	Physics	7.603320
The_Best_Of_(Sash!_album)	Physics	7.603320
Trilenium	Physics	7.603320
Brian_May	Physics	7.631684
Freddie_Mercury	Physics	7.631684
Jade_Ewen	Physics	7.631684
John_Deacon	Physics	7.631684
Mutya_Buena	Physics	7.631684
Roger_Taylor_(Queen_drummer)	Physics	7.631684
Siobhán_Donaghy	Physics	7.631684
Glee	Physics	7.700380
New_Girl	Physics	7.700380
Pretty_Little_Liars	Physics	7.700380
RAI	Physics	7.700380
Rai_Yoyo	Physics	7.700380
Teen_Wolf_(2011_TV_series)	Physics	7.700380
The_Vampire_Diaries	Physics	7.700380
True_Blood	Physics	7.700380
Francisco_Massiani	Physics	7.731009
María_Rivas_(singer)	Physics	7.731009
Oswaldo_Vigas	Physics	7.731009
Al_Hurricane	Physics	7.790982
Eddie_Money	Physics	7.790982
Chhetan_Gurung	Physics	7.834955
Apple_A4	Physics	7.903903
Apple_A5	Physics	7.903903
Apple_A5X	Physics	7.903903
Apple_A6	Physics	7.903903
Apple_A6X	Physics	7.903903
Chamthong	Physics	7.903903
Curry	Physics	7.903903
Goat_curry	Physics	7.903903
Roti	Physics	7.903903
Amos_Arbour	Physics	7.972576
Edmond_Bouchard	Physics	7.972576
Banyan	Physics	8.000000
Cocculus_carolinus	Physics	8.000000
Epiphyte	Physics	8.000000
Kiwifruit	Physics	8.000000
Monstera	Physics	8.000000
Morning_glory	Physics	8.000000
Prosthechea_cochleata	Physics	8.000000
Sacred_fig	Physics	8.000000
Spanish_moss	Physics	8.000000
Vine	Physics	8.000000
Wisteria	Physics	8.000000
1_News	Physics	8.102945
Ace_Cannon	Physics	8.102945
Adolescentes_(Spanish_TV_series)	Physics	8.102945
Albert_Ayler	Physics	8.102945
Alto_Reed	Physics	8.102945
Andrew_White_(saxophonist)	Physics	8.102945
Archie_Shepp	Physics	8.102945
Art_Pepper	Physics	8.102945
Arthur_Blythe	Physics	8.102945
Benny_Golson	Physics	8.102945
Bert_(Sesame_Street)	Physics	8.102945
Bert_and_Ernie	Physics	8.102945
Big_Bird	Physics	8.102945
Big_Jay_McNeely	Physics	8.102945
Bill_Clinton	Physics	8.102945
Billy_Tipton	Physics	8.102945
Billy_Vaughn	Physics	8.102945
Bob_Belden	Physics	8.102945
Bob_Wilber	Physics	8.102945
Bobby_Keys	Physics	8.102945
Carabiniers_of_Chile	Physics	8.102945
Charlie_Parker	Physics	8.102945
Chilean_Gendarmerie	Physics	8.102945
Clarence_Clemons	Physics	8.102945
Cookie_Monster	Physics	8.102945
Crónicas_marcianas	Physics	8.102945
Cuestión_de_prioridades	Physics	8.102945
Danny_Ray_Thompson	Physics	8.102945
David_Sanborn	Physics	8.102945
Denis_Payton	Physics	8.102945
Dexter_Gordon	Physics	8.102945
Eddie_Shaw	Physics	8.102945
Edward_&_Friends	Physics	8.102945
Emil_Adolf_von_Behring	Physics	8.102945
Ernie_Watts	Physics	8.102945
Fred_Ho	Physics	8.102945
Frederick_Hemke	Physics	8.102945
Gabrial_McNair	Physics	8.102945
George_Mraz	Physics	8.102945
Giuseppi_Logan	Physics	8.102945
Gordon_Goodwin	Physics	8.102945
Grady_Gaines	Physics	8.102945
Günter_Blobel	Physics	8.102945
Hal_Singer	Physics	8.102945
Hamiet_Bluiett	Physics	8.102945
Hermano_Mayor_(Spanish_TV_series)	Physics	8.102945
Howard_Johnson_(jazz_musician)	Physics	8.102945
Investigations_Police_of_Chile	Physics	8.102945
Ira_Sullivan	Physics	8.102945
Jeff_Clayton	Physics	8.102945
Jerry_Butler	Physics	8.102945
Jimmy_Cavallo	Physics	8.102945
Jimmy_Heath	Physics	8.102945
Joe_Houston	Physics	8.102945
Joey_DeFrancesco	Physics	8.102945
John_Coltrane	Physics	8.102945
Karl_Schwarzschild	Physics	8.102945
La_zona	Physics	8.102945
Lee_Konitz	Physics	8.102945
Lennie_Niehaus	Physics	8.102945
Lou_Donaldson	Physics	8.102945
Louis_Jordan	Physics	8.102945
Marshall_Allen	Physics	8.102945
New_Zealand's_Top_100_History_Makers	Physics	8.102945
Ornette_Coleman	Physics	8.102945
Pee_Wee_Ellis	Physics	8.102945
Pharoah_Sanders	Physics	8.102945
Phil_Woods	Physics	8.102945
Prince_(musician)	Physics	8.102945
Ralph_Carney	Physics	8.102945
Ronald_Bell_(musician)	Physics	8.102945
Se_hace_saber	Physics	8.102945
Sidney_Bechet	Physics	8.102945
Sonny_Fortune	Physics	8.102945
Sonny_Rollins	Physics	8.102945
Stan_Getz	Physics	8.102945
Steve_Grossman	Physics	8.102945
Steve_Mackay	Physics	8.102945
The_Chase_Spain	Physics	8.102945
The_WotWots	Physics	8.102945
Tom_T._Hall	Physics	8.102945
Wayne_Shorter	Physics	8.102945
Wilton_Felder	Physics	8.102945
Yusef_Lateef	Physics	8.102945
Zena_Latto	Physics	8.102945
Zorro_(Spanish_TV_series)	Physics	8.102945
1946_County_Championship_season	Physics	8.202313
Adelante_(Sash!_song)	Physics	8.202313
After_Burner	Physics	8.202313
All-Star_Baseball	Physics	8.202313
All_About_That_Bass	Physics	8.202313
Allen_Iverson	Physics	8.202313
American_Oxygen	Physics	8.202313
Anne_Donovan	Physics	8.202313
Appetite_for_Destruction	Physics	8.202313
Bass-baritone	Physics	8.202313
Bass_(vocal_range)	Physics	8.202313
Bel_canto	Physics	8.202313
Believer_(Imagine_Dragons_song)	Physics	8.202313
Bernard_King	Physics	8.202313
Bill_Bradley	Physics	8.202313
Bill_Russell	Physics	8.202313
Bleeding_Love	Physics	8.202313
Bob_Cousy	Physics	8.202313
Bob_Lanier	Physics	8.202313
Bob_Pettit	Physics	8.202313
Bobby_Leonard	Physics	8.202313
Breeches_role	Physics	8.202313
Bubble_Bobble	Physics	8.202313
Castlevania:_Symphony_of_the_Night	Physics	8.202313
Charles_Barkley	Physics	8.202313
Chauncey_Billups	Physics	8.202313
Claque	Physics	8.202313
County_Championship	Physics	8.202313
Croc:_Legend_of_the_Gobbos	Physics	8.202313
Dangerous_Woman	Physics	8.202313
Dangerous_Woman_(song)	Physics	8.202313
Dave_Bing	Physics	8.202313
David_Stern	Physics	8.202313
Dawn_Staley	Physics	8.202313
Dean_Smith	Physics	8.202313
Dear_Future_Husband	Physics	8.202313
Dennis_Rodman	Physics	8.202313
Denny_Crum	Physics	8.202313
Diamonds_(song)	Physics	8.202313
Dick_Bavetta	Physics	8.202313
Dirk_Nowitzki	Physics	8.202313
Dolph_Schayes	Physics	8.202313
Dominique_Wilkins	Physics	8.202313
Doom_(1993_video_game)	Physics	8.202313
Doraemon:_Nobita_to_Fukkatsu_no_Hoshi	Physics	8.202313
Dragon_Force	Physics	8.202313
Dragon_Force_2	Physics	8.202313
Dražen_Petrović	Physics	8.202313
Duke_Nukem_3D	Physics	8.202313
Dwyane_Wade	Physics	8.202313
Ecuador_(song)	Physics	8.202313
Elgin_Baylor	Physics	8.202313
Escapology_(album)	Physics	8.202313
FIFA:_Road_to_World_Cup_98	Physics	8.202313
FIFA_97	Physics	8.202313
FIFA_Soccer_96	Physics	8.202313
Firework_(song)	Physics	8.202313
George_Gervin	Physics	8.202313
Golden_Axe:_The_Duel	Physics	8.202313
Grand_opera	Physics	8.202313
Grant_Hill	Physics	8.202313
Guy_Lewis	Physics	8.202313
Hakeem_Olajuwon	Physics	8.202313
Hal_Greer	Physics	8.202313
Harry_Gallatin	Physics	8.202313
Herc's_Adventures	Physics	8.202313
Hexen:_Beyond_Heretic	Physics	8.202313
I'm_Your_Baby_Tonight	Physics	8.202313
I_Look_to_You	Physics	8.202313
In_the_End	Physics	8.202313
Intensive_Care_(album)	Physics	8.202313
Isiah_Thomas	Physics	8.202313
Jack_Ramsay	Physics	8.202313
James_Naismith	Physics	8.202313
Jerry_Buss	Physics	8.202313
Jerry_Sloan	Physics	8.202313
Jerry_West	Physics	8.202313
Jo_Jo_White	Physics	8.202313
John_Havlicek	Physics	8.202313
John_Wooden	Physics	8.202313
Julius_Erving	Physics	8.202313
Just_Can't_Get_Enough	Physics	8.202313
K._C._Jones	Physics	8.202313
Kareem_Abdul-Jabbar	Physics	8.202313
Karl_Malone	Physics	8.202313
Kevin_Garnett	Physics	8.202313
Kobe_Bryant	Physics	8.202313
Krešimir_Ćosić	Physics	8.202313
La_Primavera_(song)	Physics	8.202313
Larry_Bird	Physics	8.202313
Larry_Brown_(basketball)	Physics	8.202313
Larry_O'Brien	Physics	8.202313
Leitmotif	Physics	8.202313
Lemmings_3D	Physics	8.202313
Libretto	Physics	8.202313
Like_I'm_Gonna_Lose_You	Physics	8.202313
Lips_Are_Movin	Physics	8.202313
Loud_(album)	Physics	8.202313
Lusia_Harris	Physics	8.202313
Lute_Olson	Physics	8.202313
Made_You_Look	Physics	8.202313
Magic_Johnson	Physics	8.202313
Manu_Ginóbili	Physics	8.202313
Meadowlark_Lemon	Physics	8.202313
Meet_the_Woo_2	Physics	8.202313
Mega_Man_8	Physics	8.202313
Mel_Daniels	Physics	8.202313
Michael_Jordan	Physics	8.202313
Mike_Krzyzewski	Physics	8.202313
My_Everything	Physics	8.202313
Myst	Physics	8.202313
Mysterious_Times	Physics	8.202313
NASCAR_98	Physics	8.202313
Nekketsu_Oyako	Physics	8.202313
No_(song)	Physics	8.202313
No_Scrubs	Physics	8.202313
OK_Computer	Physics	8.202313
Oscar_Robertson	Physics	8.202313
Panzer_Dragoon_Saga	Physics	8.202313
Part_of_Me	Physics	8.202313
Pat_Summitt	Physics	8.202313
Patrick_Ewing	Physics	8.202313
Pedro_Ferrándiz	Physics	8.202313
Pete_Maravich	Physics	8.202313
Phil_Jackson	Physics	8.202313
Phil_Knight	Physics	8.202313
Pro_Pinball:_The_Web	Physics	8.202313
Psycho_Circus	Physics	8.202313
Puzzle_Bobble_2	Physics	8.202313
Quake_(video_game)	Physics	8.202313
Radioactive_(Imagine_Dragons_song)	Physics	8.202313
Rayman_(video_game)	Physics	8.202313
Red_Auerbach	Physics	8.202313
Reggie_Miller	Physics	8.202313
Resident_Evil_(1996_video_game)	Physics	8.202313
Rick_Barry	Physics	8.202313
Roy_Williams_(coach)	Physics	8.202313
Running_Up_That_Hill	Physics	8.202313
Rush_Rush_(Paula_Abdul_song)	Physics	8.202313
Répétiteur	Physics	8.202313
Sacred_Spirit	Physics	8.202313
Safety_curtain	Physics	8.202313
Sam_Jones_(basketball,_born_1933)	Physics	8.202313
Satch_Sanders	Physics	8.202313
Scottie_Pippen	Physics	8.202313
Sega_Touring_Car_Championship	Physics	8.202313
Sergei_Belov	Physics	8.202313
Shaquille_O'Neal	Physics	8.202313
Shining_Force_III_Scenario_1	Physics	8.202313
Shining_Force_III_Scenario_2	Physics	8.202313
Shining_Force_III_Scenario_3	Physics	8.202313
Shoot_for_the_Stars,_Aim_for_the_Moon	Physics	8.202313
SimCity_2000	Physics	8.202313
Sing_When_You're_Winning	Physics	8.202313
Sonic_Jam	Physics	8.202313
Sonic_World	Physics	8.202313
Stars_Are_Blind	Physics	8.202313
Steve_Nash	Physics	8.202313
Straight_Up_(Paula_Abdul_song)	Physics	8.202313
Street_Fighter_Alpha_3	Physics	8.202313
Swing_When_You're_Winning	Physics	8.202313
Talk_That_Talk	Physics	8.202313
Tamika_Catchings	Physics	8.202313
The_Need_for_Speed	Physics	8.202313
The_Velvet_Rope	Physics	8.202313
Tim_Duncan	Physics	8.202313
Tim_Hardaway	Physics	8.202313
Tokyo_Highway_Battle	Physics	8.202313
Tom_Heinsohn	Physics	8.202313
Tomb_Raider_(video_game)	Physics	8.202313
Tony_Parker	Physics	8.202313
Verismo	Physics	8.202313
Vince_Carter	Physics	8.202313
Virtua_Fighter_(arcade_game)	Physics	8.202313
Waiting_for_Love_(Avicii_song)	Physics	8.202313
Walt_Frazier	Physics	8.202313
Warcraft_II:_Beyond_the_Dark_Portal	Physics	8.202313
Wes_Unseld	Physics	8.202313
Whitney_(album)	Physics	8.202313
Why_Don't_You_Get_a_Job?	Physics	8.202313
Willis_Reed	Physics	8.202313
Wilt_Chamberlain	Physics	8.202313
Worms_(1995_video_game)	Physics	8.202313
Yao_Ming	Physics	8.202313
Zap!_Snowboarding_Trix	Physics	8.202313
Zork	Physics	8.202313
Zork_I	Physics	8.202313
Beppo_(comics)	Physics	8.247251
Chorba	Physics	8.247251
Curious_George	Physics	8.247251
Diddy_Kong	Physics	8.247251
Andrew_Brunette	Physics	8.336441
Azmi_Mohamed_Megahed	Physics	8.336441
Busted	Physics	8.336441
Buzzcocks	Physics	8.336441
Chris_Porter_(ice_hockey)	Physics	8.336441
Duran_Duran	Physics	8.336441
Level_42	Physics	8.336441
McFly	Physics	8.336441
Scouting_for_Girls	Physics	8.336441
The_Beatles	Physics	8.336441
The_Beautiful_South	Physics	8.336441
The_Hollies	Physics	8.336441
The_Undertones	Physics	8.336441
The_Vamps_(British_band)	Physics	8.336441
Trevor_Gillies	Physics	8.336441
Alfstarz	Physics	8.509009
Arvingarna	Physics	8.509009
Barbados_(band)	Physics	8.509009
Berth_Idoffs	Physics	8.509009
Black_Jack_(band)	Physics	8.509009
Blender_(band)	Physics	8.509009
CC_&_Lee	Physics	8.509009
Candela_(band)	Physics	8.509009
Carina_Jaarneks_orkester	Physics	8.509009
Casanovas	Physics	8.509009
Curt_Görans	Physics	8.509009
Curt_Haagers	Physics	8.509009
Dansband	Physics	8.509009
Date_(band)	Physics	8.509009
Donnez	Physics	8.509009
Drifters	Physics	8.509009
Elisa's	Physics	8.509009
Fernandoz	Physics	8.509009
Flamingokvintetten	Physics	8.509009
Friends_(band)	Physics	8.509009
Grönwalls	Physics	8.509009
Helene_&_gänget	Physics	8.509009
Highlights	Physics	8.509009
Ingmar_Nordströms	Physics	8.509009
Jan_Öjlers	Physics	8.509009
Jannez	Physics	8.509009
Jenny_Saléns	Physics	8.509009
Jigs	Physics	8.509009
Larz-Kristerz	Physics	8.509009
Leif_Bloms	Physics	8.509009
Lövgrens	Physics	8.509009
Maroi_Bori_Thongba	Physics	8.509009
Mats_Bergmans	Physics	8.509009
Matz_Bladhs	Physics	8.509009
Mona_G:s_orkester	Physics	8.509009
Nga_Thongba	Physics	8.509009
Perikles	Physics	8.509009
Pools_orkester	Physics	8.509009
Rolandz	Physics	8.509009
Sana_Thongba	Physics	8.509009
Sannex	Physics	8.509009
Schytts	Physics	8.509009
Scotts_(band)	Physics	8.509009
Sten_&_Stanley	Physics	8.509009
Streaplers	Physics	8.509009
Sven-Ingvars	Physics	8.509009
Tan_Ngang	Physics	8.509009
Tharoi_Thongba	Physics	8.509009
The_Playtones	Physics	8.509009
Thor-Erics	Physics	8.509009
Thor_Görans	Physics	8.509009
Thorleifs	Physics	8.509009
Titanix	Physics	8.509009
Tommys	Physics	8.509009
Torgny_Melins	Physics	8.509009
Vikingarna	Physics	8.509009
Wahlströms	Physics	8.509009
Zekes	Physics	8.509009
Alfred_Wegener	Physics	8.705506
Christian_Gottfried_Ehrenberg	Physics	8.705506
Eldon_George	Physics	8.705506
G._M._Bhat	Physics	8.705506
Ibrahim_Garba	Physics	8.705506
Kanysh_Satbayev	Physics	8.705506
Marcian_Bleahu	Physics	8.705506
Najla_Bouden_Romdhane	Physics	8.705506
Nicolaus_Steno	Physics	8.705506
Pat_Suggate	Physics	8.705506
Rosaly_Lopes	Physics	8.705506
20/20_(American_TV_program)	Physics	8.830157
666_Park_Avenue	Physics	8.830157
Absurd_(song)	Physics	8.830157
Adventures_of_the_Gummi_Bears	Physics	8.830157
All_My_Children	Physics	8.830157
America's_Funniest_Home_Videos	Physics	8.830157
American_Bandstand	Physics	8.830157
American_Idol	Physics	8.830157
Ben_Casey	Physics	8.830157
Body_of_Proof	Physics	8.830157
Bus_Stop_(TV_series)	Physics	8.830157
Buzz_Lightyear_of_Star_Command	Physics	8.830157
Cab_Calloway	Physics	8.830157
Card_Sharks	Physics	8.830157
Castle_(TV_series)	Physics	8.830157
Dancing_with_the_Stars	Physics	8.830157
Dark_Shadows	Physics	8.830157
David_P._Buckson	Physics	8.830157
Desperate_Housewives	Physics	8.830157
Diff'rent_Strokes	Physics	8.830157
Disney_Channel	Physics	8.830157
Disney_Channel_(British_and_Irish_TV_channel)	Physics	8.830157
Disney_Channel_(Canadian_TV_channel)	Physics	8.830157
Disney_Channel_(Dutch_TV_channel)	Physics	8.830157
Disney_Channel_(French_TV_channel)	Physics	8.830157
Disney_Channel_(German_TV_channel)	Physics	8.830157
Disney_Channel_(Portuguese_TV_channel)	Physics	8.830157
Disney_Channel_(Turkish_TV_channel)	Physics	8.830157
Disney_Jr._(Portuguese_TV_channel)	Physics	8.830157
Disney_V+_Portugal	Physics	8.830157
Don't_Look_Under_the_Bed	Physics	8.830157
Dplay	Physics	8.830157
Dynasty_(1981_TV_series)	Physics	8.830157
Dynomutt,_Dog_Wonder	Physics	8.830157
ESPN_College_Football	Physics	8.830157
Eddie_Carpenter	Physics	8.830157
Eli_Stone	Physics	8.830157
Expedition_Impossible_(TV_series)	Physics	8.830157
Family_Feud	Physics	8.830157
Family_Matters	Physics	8.830157
Fillmore!	Physics	8.830157
Full_House	Physics	8.830157
G.I._Joe:_Renegades	Physics	8.830157
George_Lopez_(TV_series)	Physics	8.830157
George_of_the_Jungle	Physics	8.830157
Good_Morning_America	Physics	8.830157
Grey's_Anatomy	Physics	8.830157
Hair_of_the_Dog_(song)	Physics	8.830157
Hanazuki:_Full_of_Treasures	Physics	8.830157
Hangin'_with_Mr._Cooper	Physics	8.830157
Happy_Days	Physics	8.830157
Happy_Endings	Physics	8.830157
Harry_Mummery	Physics	8.830157
Heartbreak_Hotel	Physics	8.830157
Home_Improvement_(TV_series)	Physics	8.830157
Jake_Forbes	Physics	8.830157
Jeopardy!	Physics	8.830157
Jimmy_Kimmel_Live!	Physics	8.830157
Jumpin'_Jack_Flash	Physics	8.830157
Jungle_Cubs	Physics	8.830157
Kojak	Physics	8.830157
Laverne_&_Shirley	Physics	8.830157
Leave_It_to_Beaver	Physics	8.830157
Let's_Make_a_Deal	Physics	8.830157
Lifestyles_of_the_Rich_and_Famous	Physics	8.830157
Lilo_&_Stitch:_The_Series	Physics	8.830157
Lottery!	Physics	8.830157
MacGyver	Physics	8.830157
Madeline_(TV_series)	Physics	8.830157
Modern_Family	Physics	8.830157
Mom's_Got_a_Date_with_a_Vampire	Physics	8.830157
Monday_Night_Football	Physics	8.830157
Monopoly_(game_show)	Physics	8.830157
Mr._Sunshine_(2011_TV_series)	Physics	8.830157
My_Little_Pony:_Friendship_Is_Magic	Physics	8.830157
My_So-Called_Life	Physics	8.830157
My_Wife_and_Kids	Physics	8.830157
NFL_on_ABC	Physics	8.830157
NYPD_Blue	Physics	8.830157
Nightmare_Ned	Physics	8.830157
Noah_Z._Jones	Physics	8.830157
Omnibus_(American_TV_program)	Physics	8.830157
Once_Upon_a_Time_(TV_series)	Physics	8.830157
Only_Women_Bleed	Physics	8.830157
Pac-Man_(TV_series)	Physics	8.830157
Perfect_Strangers	Physics	8.830157
Phineas_and_Ferb_The_Movie:_Across_The_Second_Dimension	Physics	8.830157
Phineas_and_Ferb_The_Movie:_Candace_Against_the_Universe	Physics	8.830157
Politically_Incorrect	Physics	8.830157
Press_Your_Luck	Physics	8.830157
Pushing_Daisies	Physics	8.830157
Pyramid_(game_show)	Physics	8.830157
Quantico_(TV_series)	Physics	8.830157
Recess_(TV_series)	Physics	8.830157
Revenge_(TV_series)	Physics	8.830157
Rocket_Queen	Physics	8.830157
Roots_(TV_miniseries)	Physics	8.830157
