child	parent
Hypothetical_life_forms	Life
Hypothetical_life_forms	Categories_requiring_diffusion
Uruguayan_sportswomen	Categories_requiring_diffusion
Vietnamese_sportswomen	Categories_requiring_diffusion
Swiss_sportswomen	Categories_requiring_diffusion
Portuguese_sportswomen	Categories_requiring_diffusion
Ukrainian_sportswomen	Categories_requiring_diffusion
Taiwanese_sportswomen	Categories_requiring_diffusion
Swedish_sportswomen	Categories_requiring_diffusion
Swedish_sportswomen	Swedish_sportspeople
South_Korean_sportswomen	South_Korean_sportspeople
South_Korean_sportswomen	Categories_requiring_diffusion
South_Korean_sportswomen	Korean_sportswomen
Polish_sportswomen	Categories_requiring_diffusion
Iranian_sportswomen	Categories_requiring_diffusion
Norwegian_sportswomen	Categories_requiring_diffusion
North_Korean_sportswomen	Categories_requiring_diffusion
North_Korean_sportswomen	Korean_sportswomen
2010s_French_television_series	Categories_requiring_diffusion
2010s_Estonian_television_series	Categories_requiring_diffusion
Equatoguinean_sportswomen	Categories_requiring_diffusion
Confederate_States_of_America_political_leaders	Categories_requiring_diffusion
Confederate_States_of_America_political_leaders	Confederate_States_of_America_politicians
North_Korean_businesspeople	Asian_businesspeople
North_Korean_businesspeople	Categories_requiring_diffusion
Serer_people	Categories_requiring_diffusion
History_of_Vatican_City	Categories_requiring_diffusion
History_of_Vatican_City	History_of_the_Papal_States
Extraterrestrial_life_in_popular_culture	Topics_in_popular_culture
Extraterrestrial_life_in_popular_culture	Categories_requiring_diffusion
Works_about_the_Israeli–Palestinian_conflict	Categories_requiring_diffusion
Works_about_the_Holocaust	Categories_requiring_diffusion
Works_about_economics	Economics
Works_about_economics	Categories_requiring_diffusion
Czech_sportswomen	Categories_requiring_diffusion
Bosnia_and_Herzegovina_sportswomen	Categories_requiring_diffusion
Danish_sportswomen	Categories_requiring_diffusion
Egyptian_sportswomen	Categories_requiring_diffusion
Slovak_sportswomen	Categories_requiring_diffusion
Slovenian_sportswomen	Categories_requiring_diffusion
British_crime_television_series	Categories_requiring_diffusion
Expatriates_in_Yemen	Categories_requiring_diffusion
Statistical_organisations_in_the_United_Kingdom	Statistical_organizations
Statistical_organizations_in_the_United_States	Statistical_organizations
Icelandic_sportswomen	Categories_requiring_diffusion
Democratic_Republic_of_the_Congo_actors	Categories_requiring_diffusion
Democratic_Republic_of_the_Congo_actors	African_actors
Ghanaian_sportswomen	Categories_requiring_diffusion
Finnish_sportswomen	Categories_requiring_diffusion
Bulgarian_sportswomen	Categories_requiring_diffusion
Estonian_sportswomen	Categories_requiring_diffusion
Belarusian_sportswomen	Categories_requiring_diffusion
Romanian_sportswomen	Categories_requiring_diffusion
Expatriates_in_Somalia	Categories_requiring_diffusion
British_legal_television_series	Categories_requiring_diffusion
Online_services	World_Wide_Web
Online_services	Computer_networking
Online_services	Categories_requiring_diffusion
Malaysian_sportswomen	Categories_requiring_diffusion
Expatriates_in_Zambia	Categories_requiring_diffusion
Hungarian_sportsmen	Categories_requiring_diffusion
Members_of_the_State_Council_of_Ceylon	Categories_requiring_diffusion
Culture_of_India	Categories_requiring_diffusion
History_of_German_East_Africa	Categories_requiring_diffusion
Disability_by_type	Categories_requiring_diffusion
Manx_businesspeople	British_businesspeople
Manx_businesspeople	Categories_requiring_diffusion
Bayesian_econometricians	Bayesian_statisticians
Bayesian_econometricians	Econometricians
Television_shows_set_in_France	Categories_requiring_diffusion
British_teen_films	Categories_requiring_diffusion
African_women_singers	Categories_requiring_diffusion
Barbadian_tennis_players	Categories_requiring_diffusion
Male_alpine_skiers	Categories_requiring_diffusion
American_sportsmen	Categories_requiring_diffusion
Spanish_sportsmen	Categories_requiring_diffusion
Mexican_sportsmen	Categories_requiring_diffusion
Portuguese_sportsmen	Categories_requiring_diffusion
Croatian_sportsmen	Categories_requiring_diffusion
Television_series_reboots	Categories_requiring_diffusion
2000s_South_Korean_television_series	Categories_requiring_diffusion
2010s_South_Korean_television_series	Categories_requiring_diffusion
Probability_distributions_with_non-finite_variance	Probability_distributions
Cohort_study_methods	Design_of_experiments
Cohort_study_methods	Cohort_studies
Azerbaijani_sportswomen	Categories_requiring_diffusion
Stephen_F._Austin_Lumberjacks_and_Ladyjacks_coaches	Categories_requiring_diffusion
Prison_television_series	Categories_requiring_diffusion
2000s_Mexican_television_series	Categories_requiring_diffusion
2010s_Indian_television_series	Categories_requiring_diffusion
National_Basketball_League_of_Canada_players_by_team	Categories_requiring_diffusion
Transport_in_Eastern_Province,_Sri_Lanka	Eastern_Province,_Sri_Lanka
Transport_in_Eastern_Province,_Sri_Lanka	Categories_requiring_diffusion
Tunisian_engineers	Categories_requiring_diffusion
Data_mining_and_machine_learning_software	Machine_learning
Data_mining_and_machine_learning_software	Statistical_software
Data_mining_and_machine_learning_software	Data_mining
Austrian_sportswomen	Categories_requiring_diffusion
Korean_sportswomen	Categories_requiring_diffusion
Luxembourgian_sportswomen	Categories_requiring_diffusion
1950s_Australian_television_series	Categories_requiring_diffusion
Fiction_about_the_Central_Intelligence_Agency	Categories_requiring_diffusion
Fiction_about_the_Central_Intelligence_Agency	United_States_in_fiction
Chilean_sportsmen	Categories_requiring_diffusion
British_sportsmen	Categories_requiring_diffusion
People_from_Northern_Province,_Sri_Lanka	Northern_Province,_Sri_Lanka
People_from_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Monotypic_arthropod_genera	Categories_requiring_diffusion
Monotypic_arthropod_genera	Monotypic_animal_genera
2000s_French_television_series	Categories_requiring_diffusion
Women_from_Kievan_Rus'	Categories_requiring_diffusion
Theorems_in_measure_theory	Measure_theory
19th-century_British_medical_doctors	Categories_requiring_diffusion
Navigational_boxes	Categories_requiring_diffusion
Legal_history_of_the_Philippines	Categories_requiring_diffusion
Legal_history_of_the_Philippines	Law_of_the_Philippines
Legal_history_of_the_Philippines	History_of_the_Philippines_by_topic
Kyrgyzstani_sportsmen	Categories_requiring_diffusion
Slovenian_sportsmen	Categories_requiring_diffusion
German_sportsmen	Categories_requiring_diffusion
Immigrants_to_Palestine	Categories_requiring_diffusion
Immigrants_to_Sri_Lanka	Categories_requiring_diffusion
Bronze_Age_Europe	Categories_requiring_diffusion
Recipients_of_orders,_decorations,_and_medals	Categories_requiring_diffusion
Company_founders	Companies
Company_founders	Categories_requiring_diffusion
Founders	Categories_requiring_diffusion
American_founders	Categories_requiring_diffusion
Canadian_company_founders	Categories_requiring_diffusion
Tunisian_sportswomen	Categories_requiring_diffusion
Publicly_traded_companies_of_the_United_States	Categories_requiring_diffusion
Romantic_comedy_television_series	Categories_requiring_diffusion
Age_of_Sail_ships_of_Chile	Categories_requiring_diffusion
Films_shot_in_Oceania	Categories_requiring_diffusion
Aircraft_hijackings	Categories_requiring_diffusion
Works_about_adoption	Categories_requiring_diffusion
Films_about_drugs	Categories_requiring_diffusion
Literature_about_drugs	Categories_requiring_diffusion
Works_about_drugs	Categories_requiring_diffusion
Controversies_in_the_Philippines	Categories_requiring_diffusion
2010s_short_films	Categories_requiring_diffusion
Films_shot_at_Elstree_Studios	Categories_requiring_diffusion
Immigrants_to_Jordan	Categories_requiring_diffusion
Tiruchirappalli	Categories_requiring_diffusion
British_runners	Categories_requiring_diffusion
Immigrants_to_Kazakhstan	Categories_requiring_diffusion
Immigrants_to_Egypt	Categories_requiring_diffusion
Chilean_social_scientists	Chilean_scientists
Chilean_social_scientists	Categories_requiring_diffusion
People_from_Monterey,_California	Categories_requiring_diffusion
Maccabiah_Games_basketball_players	Categories_requiring_diffusion
American_racing_drivers	Categories_requiring_diffusion
Australian_racing_drivers	Categories_requiring_diffusion
Optimization_algorithms_and_methods	Mathematical_optimization
Optimization_algorithms_and_methods	Algorithms
Optimization_algorithms_and_methods	Categories_requiring_diffusion
History_of_Chattanooga,_Tennessee	Categories_requiring_diffusion
Type_inference	Inference
Abkhazian_people	Categories_requiring_diffusion
South_Ossetian_people	Categories_requiring_diffusion
Chinese_folk_religion	Categories_requiring_diffusion
Legendary_people	Categories_requiring_diffusion
Bhutanese_musicians	Categories_requiring_diffusion
Bhutanese_musicians	Asian_musicians
Lost_objects	Open_problems
Lost_objects	Categories_requiring_diffusion
Lost_objects	Individual_physical_objects
Members_of_the_National_Assembly_(Slovenia)	Categories_requiring_diffusion
Bulgarian_sportsmen	Categories_requiring_diffusion
Sri_Lankan_teachers	Sri_Lankan_educators
Sri_Lankan_teachers	Categories_requiring_diffusion
1990s_French_television_series	Categories_requiring_diffusion
Human_subject_research	Human_rights_abuses
Human_subject_research	Ethics_and_statistics
Expatriates_in_Suriname	Categories_requiring_diffusion
Aviation_mass_media	Categories_requiring_diffusion
Statistical_databases	Computational_statistics
Statistical_databases	Statistical_data_sets
History_of_Punjab,_Pakistan	History_of_Punjab
History_of_Punjab,_Pakistan	Categories_requiring_diffusion
People_from_Punjab,_Pakistan	Categories_requiring_diffusion
People_from_Punjab,_Pakistan	Punjabi_people
Academic_staff_of_the_University_of_Ceylon	Categories_requiring_diffusion
Buildings_and_structures_in_Sabaragamuwa_Province	Categories_requiring_diffusion
Buildings_and_structures_in_Sabaragamuwa_Province	Sabaragamuwa_Province
Schools_in_Sabaragamuwa_Province	Categories_requiring_diffusion
Schools_in_Sabaragamuwa_Province	Education_buildings_in_Sabaragamuwa_Province
Buildings_and_structures_in_Uva_Province	Categories_requiring_diffusion
Buildings_and_structures_in_Uva_Province	Uva_Province
People_from_Uva_Province	Categories_requiring_diffusion
People_from_Uva_Province	Uva_Province
Populated_places_in_Uva_Province	Categories_requiring_diffusion
Populated_places_in_Uva_Province	Geography_of_Uva_Province
Schools_in_Uva_Province	Categories_requiring_diffusion
Schools_in_Uva_Province	Education_buildings_in_Uva_Province
People_of_Korea_under_Japanese_rule	Categories_requiring_diffusion
People_of_Korea_under_Japanese_rule	Korea_under_Japanese_rule
History_of_Punjab,_India	History_of_Punjab
History_of_Punjab,_India	Categories_requiring_diffusion
People_from_Punjab,_India	Categories_requiring_diffusion
People_from_Punjab,_India	Punjabi_people
Kyrgyzstani_emigrants	Categories_requiring_diffusion
Mobile_games	Handheld_video_games
Mobile_games	Mobile_applications
Mobile_games	Categories_requiring_diffusion
Immigrants_to_Togo	Categories_requiring_diffusion
1990s_Japanese_television_series	Categories_requiring_diffusion
Classical_Chinese_philosophy	Categories_requiring_diffusion
Immigrants_to_Equatorial_Guinea	Categories_requiring_diffusion
Expatriates_in_Zimbabwe	Categories_requiring_diffusion
Members_of_Parliament_from_Jharkhand	Categories_requiring_diffusion
Members_of_Parliament_from_Uttar_Pradesh	Categories_requiring_diffusion
American_colonels	Categories_requiring_diffusion
American_colonels	American_military_officers
Lists_of_festivals_by_topic	Categories_requiring_diffusion
Asian_musicians	Categories_requiring_diffusion
Immigrants_to_Saudi_Arabia	Categories_requiring_diffusion
Football_clubs_in_India	Categories_requiring_diffusion
Football_clubs_in_Indonesia	Categories_requiring_diffusion
Charities	Categories_requiring_diffusion
NPR_people	Categories_requiring_diffusion
Aerospace_Defense_Command_military_installations	Categories_requiring_diffusion
21st-century_controversies	Categories_requiring_diffusion
20th-century_controversies	Categories_requiring_diffusion
Legal_reasoning	Moral_psychology
Legal_reasoning	Probabilistic_arguments
Rhodesian_artists	Categories_requiring_diffusion
Rhodesian_artists	Zimbabwean_artists
Immigrants_to_Paraguay	Categories_requiring_diffusion
United_States_Basketball_League_players	Categories_requiring_diffusion
Free_R_(programming_language)_software	Free_statistical_software
Free_R_(programming_language)_software	R_(programming_language)
Paraguayan_businesspeople	Categories_requiring_diffusion
Railway_stations_in_Northern_Province,_Sri_Lanka	Rail_transport_in_Northern_Province,_Sri_Lanka
Railway_stations_in_Northern_Province,_Sri_Lanka	Transport_buildings_and_structures_in_Northern_Province,_Sri_Lanka
Railway_stations_in_Northern_Province,_Sri_Lanka	Categories_requiring_diffusion
Buildings_and_structures_in_Vavuniya	Categories_requiring_diffusion
Buildings_and_structures_in_Vavuniya	Buildings_and_structures_in_Vavuniya_District
Buildings_and_structures_in_Vavuniya	Vavuniya
South_Korean_social_scientists	South_Korean_scientists
South_Korean_social_scientists	Categories_requiring_diffusion
Animation_navigational_boxes	Categories_requiring_diffusion
Medieval_nobility	Nobility
Medieval_nobility	Categories_requiring_diffusion
Railway_stations_in_Western_Province,_Sri_Lanka	Rail_transport_in_Western_Province,_Sri_Lanka
Railway_stations_in_Western_Province,_Sri_Lanka	Categories_requiring_diffusion
Railway_stations_in_Western_Province,_Sri_Lanka	Transport_buildings_and_structures_in_Western_Province,_Sri_Lanka
Railway_stations_in_North_Central_Province,_Sri_Lanka	Rail_transport_in_North_Central_Province,_Sri_Lanka
Railway_stations_in_North_Central_Province,_Sri_Lanka	Categories_requiring_diffusion
Railway_stations_in_North_Central_Province,_Sri_Lanka	Transport_buildings_and_structures_in_North_Central_Province,_Sri_Lanka
